id,target
BRQ7vVSw06o_2021-12-19,0.0838237
xBvZJ5PsZjA_2021-12-19,0.07546685
7nvHP9T4OJ0_2021-12-19,0.07823014
4WVOvSmnSf0_2021-12-19,0.05474134
4LysdS2YQsc_2021-12-19,0.042413816
2dQNb8j8-3o_2021-12-19,0.083819285
4mXm-5F44Ow_2021-12-19,0.08721154
jfNNoN5g37U_2021-12-19,0.06524021
q4Ed3EBx90s_2021-12-19,0.07423266
oQkei1yNTsM_2021-12-19,0.06366707
Lsvbz5tlQlU_2021-12-19,0.043855023
m2eNR7Wz4W8_2021-12-19,0.07733831
UZO0hqF_IkA_2021-12-19,0.04744866
iuOYz8zt9J4_2021-12-19,0.057255097
zq3tZuxyaqM_2021-12-19,0.12994806
2e54Oy_bqEk_2021-12-19,0.07804808
WQMFIExw8Yc_2021-12-19,0.11087135
5vrlHnUKhdY_2021-12-19,0.08683055
4b9CV56eUi4_2021-12-19,0.09386403
zWLdMpfr7r8_2021-12-19,0.049217407
qpyRh0MWBl0_2021-12-19,0.0630766
en7deA6dE7Y_2021-12-19,0.08190222
bjpJMN0Ck20_2021-12-19,0.042361896
9rlzokY2pZY_2021-12-19,0.059798706
Ghh0ub7tOY8_2021-12-19,0.036771424
YeDlro6eZQo_2021-12-19,0.0755391
_yx6K6k61so_2021-12-19,0.077625774
F0q6IslolVE_2021-12-19,0.052687164
TScsJM4465U_2021-12-19,0.046326872
Y98KZQ05R_c_2021-12-19,0.05657698
yNYO3opdPEc_2021-12-19,0.07534056
-7gBhUbtXEU_2021-12-19,0.05325228
meNiTCKRSWA_2021-12-19,0.042835448
zNP0Nhx3mYI_2021-12-19,0.051544297
aCvw63df384_2021-12-19,0.063622914
7L3DQU74v_s_2021-12-19,0.05630346
KEoZpPxj64g_2021-12-19,0.04535964
Tcqagp1AF-g_2021-12-19,0.040398363
jxePHOeD6mU_2021-12-19,0.013920706
MY4AyLiz_pk_2021-12-19,0.04259811
XrN4YoKxfdc_2021-12-19,0.0061556357
qwMT7kXfuIU_2021-12-19,0.05236087
v_jv-NkN4-U_2021-12-19,0.07308934
9tLnNcOjsYc_2021-12-19,0.08006042
segDhT4xGQM_2021-12-19,0.047899958
f-XK2Kjg_qk_2021-12-19,0.06011543
Ka9z49jt5jk_2021-12-19,0.053698886
z8bkE5fYsOE_2021-12-19,0.07348271
cZTKjzAJLCk_2021-12-19,0.06513762
4HkvC7dmIdU_2021-12-19,0.059646238
Y1kkUlLweNc_2021-12-19,0.062042437
all3kO5fo3U_2021-12-19,0.061370835
xvawiYhSk2Q_2021-12-19,0.061842404
u-fQJ7PWkaA_2021-12-19,0.05876003
a_13u6AYcKQ_2021-12-19,0.05612634
9VUAU_F1SMk_2021-12-19,0.11198089
-62ujJirP-s_2021-12-19,0.059120927
j38OAU-FANE_2021-12-19,0.06119056
R3iKYi25wyA_2021-12-19,0.07125154
lIDhuR-luZE_2021-12-19,0.053361043
oP-mhhoI0r0_2021-12-19,0.05708924
2Oev6TJTd90_2021-12-19,0.049902394
FrjCHMHK8Xc_2021-12-19,0.10531128
HJLSgPnKdzg_2021-12-19,0.09053015
u-CdN18MuMo_2021-12-19,0.074097335
RK043dRjU_Y_2021-12-19,0.062977694
nfKO9rYDmE8_2021-12-19,0.080520965
04v-SdKeEpE_2021-12-19,0.050792318
7N9oEUsjZaw_2021-12-19,0.074251875
0OfODvGTMUs_2021-12-19,0.041929875
Wehsz38P74g_2021-12-19,0.048054796
GVWLG1Z9B1Y_2021-12-19,0.03457508
SSnxH0eXc4g_2021-12-19,0.04728601
RCfbMmnY7LI_2021-12-19,0.07683192
YXY74kWderc_2021-12-19,0.05676499
iui52h779U8_2021-12-19,0.049466852
vnI38P-olmg_2021-12-19,0.055450916
zPusvBRRPjU_2021-12-19,0.03988974
Mt6dWcfgA6k_2021-12-19,0.036533494
4lm2OYH1EgA_2021-12-19,0.073887095
0yPpWT1_LKs_2021-12-19,0.042852033
8VVctXAKZi4_2021-12-19,0.0508066
7chmbcMe0H4_2021-12-19,0.05774436
l2V3DhkqqYM_2021-12-19,0.067379996
2paj-WGSicw_2021-12-19,0.060042698
Xr9kLfzmWgY_2021-12-19,0.049905404
3c584TGG7jQ_2021-12-19,0.05489053
UW_qXIHtmTk_2021-12-19,0.033561517
LMCt-gSvEqU_2021-12-19,0.082844354
nCXyP7sl1Cg_2021-12-19,0.05770801
NsSBN64IVpI_2021-12-19,0.064823054
AnwoxryEn2g_2021-12-19,0.04430682
PP9K1BLNce8_2021-12-19,0.044155978
fgwVjfw4tYM_2021-12-19,0.04833461
xAUJYP8tnRE_2021-12-19,0.061798993
tpATLdPSFJM_2021-12-19,0.03331987
MIeZn0bLPWI_2021-12-19,0.042622685
Fakw8yz3-Ds_2021-12-19,0.03493869
mdiNLXE7FJw_2021-12-19,0.06975992
BtByn-DJvAU_2021-12-19,0.024309637
pbEIZn7oE6o_2021-12-19,0.061256267
b-az0rv3GYQ_2021-12-19,0.036547396
wq4mVWoQtO8_2021-12-19,0.04557628
wxN1T1uxQ2g_2021-12-19,0.04224263
3WeqiMsgyMI_2021-12-19,0.08231114
ee2De-Buekk_2021-12-19,0.06346791
YAZNzaPs6gY_2021-12-19,0.05225257
Xl1iR47dzes_2021-12-19,0.060166955
I8VuWhvk87o_2021-12-19,0.032593727
3GjjZWwEO6I_2021-12-19,0.03324534
PhIwtHE8kRI_2021-12-19,0.038412895
Pz9ODRKR1UE_2021-12-19,0.07746592
jl3FOs4FQl0_2021-12-19,0.06394787
GtkNdx_r4xA_2021-12-19,0.056485474
y3cXH8eU7B0_2021-12-19,0.067268506
s5R_WI1s5mM_2021-12-19,0.06172161
6ZnPy6trgq8_2021-12-19,0.052330878
JMxeducaY74_2021-12-19,0.03821076
T_Arb_F71wk_2021-12-19,0.054454044
OrNfVvztDjc_2021-12-19,0.05188007
b_v2uXrfpd4_2021-12-19,0.06339487
BcUJfHMuHrc_2021-12-19,0.0535457
Eq4A8Hp4U_4_2021-12-19,0.05860051
7u1AYytKbwY_2021-12-19,0.059094988
lUOr8Y-EgF4_2021-12-19,0.058151655
KogYVHnGIQA_2021-12-19,0.040187936
ggUduBmvQ_4_2021-12-19,0.049262267
__Tk1b7w3wk_2021-12-19,0.058346767
PPcpd-YBlGw_2021-12-19,0.056824103
tv-0KMXKFp4_2021-12-19,0.065487556
m8Xt0yXaDPU_2021-12-19,0.05429245
Y9dr2zw-TXQ_2021-12-19,0.035432268
W_kNthS5xwU_2021-12-19,0.06943027
QWlP8_3tI6w_2021-12-19,0.0684737
nV0SoFuxObs_2021-12-19,0.05134063
BtEPCX78ZK4_2021-12-19,0.06486254
YwnexnqBHlg_2021-12-19,0.058484565
7fze_W_JXTQ_2021-12-19,0.05517049
yEmgU9oX7ns_2021-12-19,0.04162242
BattJPBWrOg_2021-12-19,0.036288645
8-9ArOm-Oek_2021-12-19,0.03780111
lTlYlDosExs_2021-12-19,0.0762192
TeQffdOA2Nw_2021-12-19,0.045222875
RXZ784DSX6o_2021-12-19,0.058778048
uDlOQdAVc9o_2021-12-19,0.043872368
7WhtdBPBDwI_2021-12-19,0.055446424
d6tgmGqXysM_2021-12-19,0.030222379
nAvjYapdSxk_2021-12-19,0.034878153
pW3uFWxmFUU_2021-12-19,0.041922536
O5xlSWOQsDA_2021-12-19,0.066847384
SdjRR-Dno-0_2021-12-19,0.071297884
61iqK2IQ4Ts_2021-12-19,0.062215284
rxcKn0ZBPpY_2021-12-19,0.05165179
fBeldk05cTo_2021-12-19,0.06840811
1W-092lAuVs_2021-12-19,0.06861007
NnQR3CB1JLs_2021-12-19,0.047022823
dr3rMTxq3bA_2021-12-19,0.033903636
7i6WOceroyU_2021-12-19,0.05181107
DpHNfh-QIH4_2021-12-19,0.054071505
4ZmRdHrkFnE_2021-12-19,0.057220276
B6WGBz8OPE0_2021-12-19,0.03938888
LB1e61Xpdng_2021-12-19,0.06264122
a39UW155IQY_2021-12-19,0.052108638
lArNlnFVrp4_2021-12-19,0.03840372
49IW8r4PFMM_2021-12-19,0.060292486
7QJ-N-AQJYc_2021-12-19,0.054316755
XY7609djmfU_2021-12-19,0.062390924
Ym1kX4mCwJ8_2021-12-19,0.05187048
kVNl1P9StSU_2021-12-19,0.07396459
HfOSoVhe43k_2021-12-19,0.022951042
rHDG6lKlkS4_2021-12-19,0.05316996
S9f_Q8XDUdQ_2021-12-19,0.049940247
HePvLYiZVko_2021-12-20,0.082990244
1xzYLkxjdag_2021-12-20,0.0511469
00NgUctWoLQ_2021-12-20,0.08223382
jpaOFkOqmvY_2021-12-20,0.05672388
LDlfkXT3_XQ_2021-12-20,0.03131362
7sEhfymFsNg_2021-12-20,0.044172507
ClQ-ymoXJZc_2021-12-20,0.06705381
61XieaDjy-Q_2021-12-20,0.086877115
LN5lzg3TE60_2021-12-20,0.062131573
tlygSuwNcsg_2021-12-20,0.077265896
8ek6ZIpRIUc_2021-12-20,0.0398704
-Ca8V1-ihq0_2021-12-20,0.05580251
9iVypo5wVFE_2021-12-20,0.074441604
bqZkpjtxArU_2021-12-20,0.06293295
LMM11ewmtr8_2021-12-20,0.06099107
f0leWicP86E_2021-12-20,0.06568701
ikX2XiuWnp4_2021-12-20,0.06884909
YuNmKUvLj4c_2021-12-20,0.070049115
h2460MG7Tsk_2021-12-20,0.054843042
OjOafXlhNyU_2021-12-20,0.05557274
hP2c76ZeHaE_2021-12-20,0.08126689
78WIYzX_m98_2021-12-20,0.05457606
ZnvTXxB0TLU_2021-12-20,0.09173628
mm3i205tv3c_2021-12-20,0.09783282
i8pE9TPdpIw_2021-12-20,0.046267916
xhMx0PosZ8E_2021-12-20,0.09846489
PaRzHEZv5uU_2021-12-20,0.07957957
dJ2hvUUG9bI_2021-12-20,0.05110308
NjpQ3_J09yY_2021-12-20,0.09204843
aICaAEXDJQQ_2021-12-20,0.06529597
HrdRvd-t0JU_2021-12-20,0.05228615
PHkuqQgby4Q_2021-12-20,0.06477492
pO31DEuregY_2021-12-20,0.05998362
rpNPRcW6OVA_2021-12-20,0.05826737
FVXzSgaMwU8_2021-12-20,0.03038295
Wmo8M0pNgCc_2021-12-20,0.087191686
k9EDV5K4ui0_2021-12-20,0.060597003
Gxb3L8d0UtY_2021-12-20,0.050524123
1Ts7oWw_Ebs_2021-12-20,0.052431908
WAugYIjfMVw_2021-12-20,0.030926257
0Id0LQj7pIs_2021-12-20,0.049719732
f5m4TMjk2e4_2021-12-20,0.07386125
Dpdiv6_YS8U_2021-12-20,0.039015297
Z22O5uEsF6U_2021-12-20,0.050691903
x9TQ6culXIA_2021-12-20,0.082301416
rqgOzu-udFY_2021-12-20,0.03936512
KECMm5HWUYI_2021-12-20,0.019488735
qxns2YxP9jM_2021-12-20,0.032817855
IbEMYaXVEjw_2021-12-20,0.08458875
Kpz4Ro5iD1Q_2021-12-20,0.065463655
eoWiiv66X9s_2021-12-20,0.06575426
BRQ7vVSw06o_2021-12-20,0.073588066
a6-pVFStIRg_2021-12-20,0.060668588
A8KQhwmdZIw_2021-12-20,0.036380123
JPcDj4JIdu4_2021-12-20,0.080614455
X0IwPnu45JE_2021-12-20,0.05646595
wrAGtxMWQE0_2021-12-20,0.047391023
H4WvluzNC3I_2021-12-20,0.061025277
C2gSvt0LNSs_2021-12-20,0.055008035
psP-6TQAYbc_2021-12-20,0.074054584
2dQNb8j8-3o_2021-12-20,0.07879691
oQkei1yNTsM_2021-12-20,0.05903187
7nvHP9T4OJ0_2021-12-20,0.074674755
8MHGFEHt97k_2021-12-20,0.058829766
4WVOvSmnSf0_2021-12-20,0.05682978
4Er_tCYSVBw_2021-12-20,0.07895403
jfNNoN5g37U_2021-12-20,0.059231307
z-ODXGkXyQ8_2021-12-20,0.12847415
m2eNR7Wz4W8_2021-12-20,0.077625774
AZjTSCdsYM8_2021-12-20,0.08203671
4LysdS2YQsc_2021-12-20,0.03652481
xBvZJ5PsZjA_2021-12-20,0.06790251
iuOYz8zt9J4_2021-12-20,0.053013656
q4Ed3EBx90s_2021-12-20,0.063880436
2e54Oy_bqEk_2021-12-20,0.07469617
UZO0hqF_IkA_2021-12-20,0.047718927
WQMFIExw8Yc_2021-12-20,0.09339983
en7deA6dE7Y_2021-12-20,0.06458685
4b9CV56eUi4_2021-12-20,0.0897874
bjpJMN0Ck20_2021-12-20,0.039694887
zWLdMpfr7r8_2021-12-20,0.049534805
qpyRh0MWBl0_2021-12-20,0.059357334
Lsvbz5tlQlU_2021-12-20,0.042863857
k2RRK6U7Q8A_2021-12-20,0.0526551
7L3DQU74v_s_2021-12-20,0.05383773
_yx6K6k61so_2021-12-20,0.074251875
Ghh0ub7tOY8_2021-12-20,0.03571107
9rlzokY2pZY_2021-12-20,0.057618592
YeDlro6eZQo_2021-12-20,0.06878213
Y98KZQ05R_c_2021-12-20,0.052341115
5vrlHnUKhdY_2021-12-20,0.07947448
F0q6IslolVE_2021-12-20,0.046754334
yNYO3opdPEc_2021-12-20,0.07224916
TScsJM4465U_2021-12-20,0.045272756
meNiTCKRSWA_2021-12-20,0.041572068
zNP0Nhx3mYI_2021-12-20,0.05136238
KEoZpPxj64g_2021-12-20,0.040211037
Tcqagp1AF-g_2021-12-20,0.035491105
-7gBhUbtXEU_2021-12-20,0.0519889
MY4AyLiz_pk_2021-12-20,0.040890437
qwMT7kXfuIU_2021-12-20,0.048362743
aCvw63df384_2021-12-20,0.061047956
jxePHOeD6mU_2021-12-20,0.025612092
XrN4YoKxfdc_2021-12-20,0.005215584
9tLnNcOjsYc_2021-12-20,0.08112921
segDhT4xGQM_2021-12-20,0.04663658
9VUAU_F1SMk_2021-12-20,0.09402132
cZTKjzAJLCk_2021-12-20,0.05696413
f-XK2Kjg_qk_2021-12-20,0.05963603
Ka9z49jt5jk_2021-12-20,0.052732985
z8bkE5fYsOE_2021-12-20,0.06745133
zq3tZuxyaqM_2021-12-20,0.11032038
4HkvC7dmIdU_2021-12-20,0.059464317
all3kO5fo3U_2021-12-20,0.05890511
a_13u6AYcKQ_2021-12-20,0.05319533
u-fQJ7PWkaA_2021-12-20,0.05904484
-62ujJirP-s_2021-12-20,0.05940574
Y1kkUlLweNc_2021-12-20,0.06009746
j38OAU-FANE_2021-12-20,0.059977308
oP-mhhoI0r0_2021-12-20,0.056972437
lIDhuR-luZE_2021-12-20,0.05324424
2Oev6TJTd90_2021-12-20,0.048387285
4mXm-5F44Ow_2021-12-20,0.083231516
R3iKYi25wyA_2021-12-20,0.067114875
RK043dRjU_Y_2021-12-20,0.0523706
FrjCHMHK8Xc_2021-12-20,0.10082682
iui52h779U8_2021-12-20,0.048654668
Wehsz38P74g_2021-12-20,0.04861994
nfKO9rYDmE8_2021-12-20,0.07929915
04v-SdKeEpE_2021-12-20,0.04998013
xvawiYhSk2Q_2021-12-20,0.057764262
7N9oEUsjZaw_2021-12-20,0.06926433
u-CdN18MuMo_2021-12-20,0.07157981
SSnxH0eXc4g_2021-12-20,0.04322392
vnI38P-olmg_2021-12-20,0.05484052
0OfODvGTMUs_2021-12-20,0.04011533
GVWLG1Z9B1Y_2021-12-20,0.035228375
v_jv-NkN4-U_2021-12-20,0.07048877
RCfbMmnY7LI_2021-12-20,0.069539286
YXY74kWderc_2021-12-20,0.060017377
2paj-WGSicw_2021-12-20,0.056664776
zPusvBRRPjU_2021-12-20,0.036694802
0yPpWT1_LKs_2021-12-20,0.039698806
Mt6dWcfgA6k_2021-12-20,0.041492112
7chmbcMe0H4_2021-12-20,0.05303546
l2V3DhkqqYM_2021-12-20,0.06684382
Xr9kLfzmWgY_2021-12-20,0.044974018
8VVctXAKZi4_2021-12-20,0.047047045
3c584TGG7jQ_2021-12-20,0.05707986
UW_qXIHtmTk_2021-12-20,0.034141272
nCXyP7sl1Cg_2021-12-20,0.053593814
AnwoxryEn2g_2021-12-20,0.044111185
LMCt-gSvEqU_2021-12-20,0.07863234
fgwVjfw4tYM_2021-12-20,0.04918292
NsSBN64IVpI_2021-12-20,0.06445052
tpATLdPSFJM_2021-12-20,0.031433422
xAUJYP8tnRE_2021-12-20,0.06286213
HJLSgPnKdzg_2021-12-20,0.085855566
4lm2OYH1EgA_2021-12-20,0.06892033
mdiNLXE7FJw_2021-12-20,0.069349304
Fakw8yz3-Ds_2021-12-20,0.04129709
BtByn-DJvAU_2021-12-20,0.025275707
wxN1T1uxQ2g_2021-12-20,0.0402272
ee2De-Buekk_2021-12-20,0.061573725
MIeZn0bLPWI_2021-12-20,0.04192019
3WeqiMsgyMI_2021-12-20,0.08157799
pbEIZn7oE6o_2021-12-20,0.061459284
YAZNzaPs6gY_2021-12-20,0.04877019
Xl1iR47dzes_2021-12-20,0.0586353
wq4mVWoQtO8_2021-12-20,0.046307765
3GjjZWwEO6I_2021-12-20,0.03412481
jl3FOs4FQl0_2021-12-20,0.06328027
PhIwtHE8kRI_2021-12-20,0.040804368
I8VuWhvk87o_2021-12-20,0.031554345
Pz9ODRKR1UE_2021-12-20,0.071466595
y3cXH8eU7B0_2021-12-20,0.06880407
PP9K1BLNce8_2021-12-20,0.042182874
6ZnPy6trgq8_2021-12-20,0.05314836
T_Arb_F71wk_2021-12-20,0.05200034
s5R_WI1s5mM_2021-12-20,0.0594975
BcUJfHMuHrc_2021-12-20,0.058853958
b_v2uXrfpd4_2021-12-20,0.06109661
Eq4A8Hp4U_4_2021-12-20,0.05487822
7u1AYytKbwY_2021-12-20,0.054721043
OrNfVvztDjc_2021-12-20,0.051479854
PPcpd-YBlGw_2021-12-20,0.05280624
ggUduBmvQ_4_2021-12-20,0.0477306
lUOr8Y-EgF4_2021-12-20,0.05687564
GtkNdx_r4xA_2021-12-20,0.05985705
__Tk1b7w3wk_2021-12-20,0.05916425
KogYVHnGIQA_2021-12-20,0.04469212
b-az0rv3GYQ_2021-12-20,0.038067155
m8Xt0yXaDPU_2021-12-20,0.09715419
tv-0KMXKFp4_2021-12-20,0.061251644
Y9dr2zw-TXQ_2021-12-20,0.032756116
W_kNthS5xwU_2021-12-20,0.0682418
QWlP8_3tI6w_2021-12-20,0.067153744
nV0SoFuxObs_2021-12-20,0.051211175
YwnexnqBHlg_2021-12-20,0.05618995
yEmgU9oX7ns_2021-12-20,0.043282922
oMSdFM12hOw_2021-12-21,0.053399544
-mQ8vp-LchA_2021-12-21,0.029911079
7UhguuEX9Tg_2021-12-21,0.06958338
HePvLYiZVko_2021-12-21,0.070185654
fFGS4zZWGoA_2021-12-21,0.070093066
JdwZwrs8Qt0_2021-12-21,0.079715244
1xzYLkxjdag_2021-12-21,0.037136678
00NgUctWoLQ_2021-12-21,0.075239435
UACnznS3VkY_2021-12-21,0.06727132
lc_pVoYUzYQ_2021-12-21,0.062403254
jpaOFkOqmvY_2021-12-21,0.052993163
oyJVqSQqDA8_2021-12-21,0.07206362
0mpMj60uK_o_2021-12-21,0.07148436
_lctuqAGfDY_2021-12-21,0.10283761
EJQaZ8vyH-E_2021-12-21,0.095641494
ElbZv2SgDhw_2021-12-21,0.07892565
sJEFvheBTdk_2021-12-21,0.06882072
LDlfkXT3_XQ_2021-12-21,0.022369664
aHHlzHmcZvc_2021-12-21,0.059178073
Anb3bDTyjXA_2021-12-21,0.06580977
7sEhfymFsNg_2021-12-21,0.03592464
aJwW6wfP240_2021-12-21,0.06836505
hiehLFrTlRs_2021-12-21,0.069522776
PebrOQm_SZQ_2021-12-21,0.12930085
bMDkGTme7aY_2021-12-21,0.14335503
ClQ-ymoXJZc_2021-12-21,0.06461703
UZzHnuvI8mI_2021-12-21,0.07398505
5OJ_5aS-PdM_2021-12-21,0.060488068
6pO0Qn1dJ84_2021-12-21,0.032709293
leLBUTtsj78_2021-12-21,0.06253516
61XieaDjy-Q_2021-12-21,0.073960304
Zzysx80SEcU_2021-12-21,0.06682898
LN5lzg3TE60_2021-12-21,0.048966028
tlygSuwNcsg_2021-12-21,0.0743642
I9CtxyK-FNI_2021-12-21,0.06380232
8ek6ZIpRIUc_2021-12-21,0.034030125
pgMpkL4l9oU_2021-12-21,0.010767071
bqZkpjtxArU_2021-12-21,0.060909808
l21G_kX3in4_2021-12-21,0.07027806
nCoi_OtPU7U_2021-12-21,0.10254663
AQVxI-qC5GI_2021-12-21,0.056168154
-Ca8V1-ihq0_2021-12-21,0.053803932
9iVypo5wVFE_2021-12-21,0.065760784
CaYOoVglz3o_2021-12-21,0.024792727
ZnvTXxB0TLU_2021-12-21,0.09405126
OjOafXlhNyU_2021-12-21,0.052231304
ikX2XiuWnp4_2021-12-21,0.06456552
h2460MG7Tsk_2021-12-21,0.053403605
YuNmKUvLj4c_2021-12-21,0.06530488
oW5mPaiTHJ4_2021-12-21,0.044955272
hP2c76ZeHaE_2021-12-21,0.06194391
wag22BhMKjQ_2021-12-21,0.016578281
f0leWicP86E_2021-12-21,0.059816048
2xb7ScojCDE_2021-12-21,0.054415677
MrxZfl4Sask_2021-12-21,0.05851476
78WIYzX_m98_2021-12-21,0.056619123
xhMx0PosZ8E_2021-12-21,0.09473041
aICaAEXDJQQ_2021-12-21,0.058531832
GlCwRsL9bY0_2021-12-21,0.08362487
NjpQ3_J09yY_2021-12-21,0.07050852
LMM11ewmtr8_2021-12-21,0.046115264
FVXzSgaMwU8_2021-12-21,0.027759299
pO31DEuregY_2021-12-21,0.05290252
dJ2hvUUG9bI_2021-12-21,0.04775093
i8pE9TPdpIw_2021-12-21,0.052280694
HrdRvd-t0JU_2021-12-21,0.051863376
k9EDV5K4ui0_2021-12-21,0.056990724
rpNPRcW6OVA_2021-12-21,0.054782234
PHkuqQgby4Q_2021-12-21,0.05256651
1Ts7oWw_Ebs_2021-12-21,0.037772845
0Id0LQj7pIs_2021-12-21,0.043140437
Wmo8M0pNgCc_2021-12-21,0.084106855
mm3i205tv3c_2021-12-21,0.077977255
Gxb3L8d0UtY_2021-12-21,0.047857746
WAugYIjfMVw_2021-12-21,0.028939351
Z22O5uEsF6U_2021-12-21,0.048804063
f5m4TMjk2e4_2021-12-21,0.071604
Dpdiv6_YS8U_2021-12-21,0.0457274
BRQ7vVSw06o_2021-12-21,0.06989654
eoWiiv66X9s_2021-12-21,0.060212273
IbEMYaXVEjw_2021-12-21,0.081728674
jFAYxGwFPHk_2021-12-21,0.056720965
rqgOzu-udFY_2021-12-21,0.035392225
x9TQ6culXIA_2021-12-21,0.07956067
a6-pVFStIRg_2021-12-21,0.058481596
Kpz4Ro5iD1Q_2021-12-21,0.05889123
qxns2YxP9jM_2021-12-21,0.02997719
wrAGtxMWQE0_2021-12-21,0.046425126
C2gSvt0LNSs_2021-12-21,0.05195817
A8KQhwmdZIw_2021-12-21,0.03409257
psP-6TQAYbc_2021-12-21,0.07383028
X0IwPnu45JE_2021-12-21,0.054895114
2dQNb8j8-3o_2021-12-21,0.07476053
H4WvluzNC3I_2021-12-21,0.061364565
oQkei1yNTsM_2021-12-21,0.056863617
4WVOvSmnSf0_2021-12-21,0.05299827
z-ODXGkXyQ8_2021-12-21,0.08844424
jfNNoN5g37U_2021-12-21,0.056181442
8MHGFEHt97k_2021-12-21,0.050960075
JPcDj4JIdu4_2021-12-21,0.07716249
AZjTSCdsYM8_2021-12-21,0.07305896
4Er_tCYSVBw_2021-12-21,0.07351571
m2eNR7Wz4W8_2021-12-21,0.074251875
iuOYz8zt9J4_2021-12-21,0.050242595
7nvHP9T4OJ0_2021-12-21,0.074212536
en7deA6dE7Y_2021-12-21,0.060336087
2e54Oy_bqEk_2021-12-21,0.07065979
bjpJMN0Ck20_2021-12-21,0.039146602
7L3DQU74v_s_2021-12-21,0.05404075
PaRzHEZv5uU_2021-12-21,0.07988387
WQMFIExw8Yc_2021-12-21,0.10178957
4b9CV56eUi4_2021-12-21,0.086773686
UZO0hqF_IkA_2021-12-21,0.046257723
zWLdMpfr7r8_2021-12-21,0.047806136
qpyRh0MWBl0_2021-12-21,0.05718909
4LysdS2YQsc_2021-12-21,0.038857598
q4Ed3EBx90s_2021-12-21,0.059954397
xBvZJ5PsZjA_2021-12-21,0.06818043
k2RRK6U7Q8A_2021-12-21,0.055455234
Y98KZQ05R_c_2021-12-21,0.048151094
yNYO3opdPEc_2021-12-21,0.07000942
Lsvbz5tlQlU_2021-12-21,0.04458599
TScsJM4465U_2021-12-21,0.04272857
_yx6K6k61so_2021-12-21,0.06926433
YeDlro6eZQo_2021-12-21,0.066115715
Ghh0ub7tOY8_2021-12-21,0.035369787
9rlzokY2pZY_2021-12-21,0.05567975
F0q6IslolVE_2021-12-21,0.04731948
KEoZpPxj64g_2021-12-21,0.04163451
zNP0Nhx3mYI_2021-12-21,0.049193174
meNiTCKRSWA_2021-12-21,0.040284164
9VUAU_F1SMk_2021-12-21,0.087126985
Tcqagp1AF-g_2021-12-21,0.03380952
qwMT7kXfuIU_2021-12-21,0.042885333
MY4AyLiz_pk_2021-12-21,0.037228014
segDhT4xGQM_2021-12-21,0.044758428
9tLnNcOjsYc_2021-12-21,0.07702269
XrN4YoKxfdc_2021-12-21,0.007720285
-7gBhUbtXEU_2021-12-21,0.05219192
cZTKjzAJLCk_2021-12-21,0.05478618
f-XK2Kjg_qk_2021-12-21,0.057036236
Ka9z49jt5jk_2021-12-21,0.05145286
aCvw63df384_2021-12-21,0.06305974
all3kO5fo3U_2021-12-21,0.054366246
4HkvC7dmIdU_2021-12-21,0.057295118
z8bkE5fYsOE_2021-12-21,0.0659937
zq3tZuxyaqM_2021-12-21,0.10225464
a_13u6AYcKQ_2021-12-21,0.057330456
u-fQJ7PWkaA_2021-12-21,0.054738455
lIDhuR-luZE_2021-12-21,0.052300684
j38OAU-FANE_2021-12-21,0.055726923
Y1kkUlLweNc_2021-12-21,0.06071353
iui52h779U8_2021-12-21,0.046761148
5vrlHnUKhdY_2021-12-21,0.07602251
-62ujJirP-s_2021-12-21,0.0531067
2Oev6TJTd90_2021-12-21,0.045705505
Wehsz38P74g_2021-12-21,0.045763403
4mXm-5F44Ow_2021-12-21,0.07985762
RK043dRjU_Y_2021-12-21,0.054598313
R3iKYi25wyA_2021-12-21,0.062127285
FrjCHMHK8Xc_2021-12-21,0.093109086
vnI38P-olmg_2021-12-21,0.055658
04v-SdKeEpE_2021-12-21,0.047020786
nfKO9rYDmE8_2021-12-21,0.07508714
SSnxH0eXc4g_2021-12-21,0.045049254
7N9oEUsjZaw_2021-12-21,0.06696972
0OfODvGTMUs_2021-12-21,0.041288357
oP-mhhoI0r0_2021-12-21,0.049963612
u-CdN18MuMo_2021-12-21,0.06933029
GVWLG1Z9B1Y_2021-12-21,0.03340084
2paj-WGSicw_2021-12-21,0.05513312
xvawiYhSk2Q_2021-12-21,0.057967283
v_jv-NkN4-U_2021-12-21,0.067114875
RCfbMmnY7LI_2021-12-21,0.060333133
YXY74kWderc_2021-12-21,0.05653054
7chmbcMe0H4_2021-12-21,0.052499287
0yPpWT1_LKs_2021-12-21,0.039378528
zPusvBRRPjU_2021-12-21,0.036480483
Mt6dWcfgA6k_2021-12-21,0.03724064
l2V3DhkqqYM_2021-12-21,0.068675146
mdiNLXE7FJw_2021-12-21,0.06660359
Xr9kLfzmWgY_2021-12-21,0.046147045
fgwVjfw4tYM_2021-12-21,0.046369694
3c584TGG7jQ_2021-12-21,0.053908166
UW_qXIHtmTk_2021-12-21,0.03245022
nCXyP7sl1Cg_2021-12-21,0.052127775
AnwoxryEn2g_2021-12-21,0.043071803
tpATLdPSFJM_2021-12-21,0.031237787
LMCt-gSvEqU_2021-12-21,0.07476253
8VVctXAKZi4_2021-12-21,0.0485826
NsSBN64IVpI_2021-12-21,0.063130565
xAUJYP8tnRE_2021-12-21,0.06325276
HJLSgPnKdzg_2021-12-21,0.084560655
MIeZn0bLPWI_2021-12-21,0.04311161
Fakw8yz3-Ds_2021-12-21,0.041265298
ee2De-Buekk_2021-12-21,0.05900846
